Game_ID,Season,Week,H_Team,H_Opp,Date,IsInternational,H_Team_Elo,H_Opp_Elo,H_Season_Weight,H_Pts_rollingavg3,H_PtsO_rollingavg3,H_Tot_rollingavg3,H_Opp_Tot_rollingavg3,H_Points Per Drive_rollingavg3,H_Yds Per Drive_rollingavg3,H_Pts per Play_rollingavg3,H_Y/P_rollingavg3,H_Opp_Y/P_rollingavg3,H_TO_rollingavg3,H_Opp_TO_rollingavg3,H_ToP_Minutes_rollingavg3,H_Opp_ToP_Minutes_rollingavg3,H_Turnover Diff_rollingavg3,H_Turnover Percentage_rollingavg3,H_Defensive TO Percentage_rollingavg3,H_Pts Per Min of Poss_rollingavg3,H_Yds per Min of Poss_rollingavg3,H_ToP Ratio_rollingavg3,H_Def Pts Allowed Per Min of Poss_rollingavg3,H_Def Yds Allowed Per Min of Poss_rollingavg3,H_3DConv_rollingavg3,H_4DConv_rollingavg3,H_3D Success_rollingavg3,H_4D Success_rollingavg3,H_3d Stop Rate_rollingavg3,H_4d Stop Rate_rollingavg3,H_Sk Rate_rollingavg3,spread_target,total_target,win_target,A_Season,A_Week,A_Team,A_Opp,A_Date,A_IsInternational,A_Team_Elo,A_Opp_Elo,A_Season_Weight,A_Pts_rollingavg3,A_PtsO_rollingavg3,A_Tot_rollingavg3,A_Opp_Tot_rollingavg3,A_Points Per Drive_rollingavg3,A_Yds Per Drive_rollingavg3,A_Pts per Play_rollingavg3,A_Y/P_rollingavg3,A_Opp_Y/P_rollingavg3,A_TO_rollingavg3,A_Opp_TO_rollingavg3,A_ToP_Minutes_rollingavg3,A_Opp_ToP_Minutes_rollingavg3,A_Turnover Diff_rollingavg3,A_Turnover Percentage_rollingavg3,A_Defensive TO Percentage_rollingavg3,A_Pts Per Min of Poss_rollingavg3,A_Yds per Min of Poss_rollingavg3,A_ToP Ratio_rollingavg3,A_Def Pts Allowed Per Min of Poss_rollingavg3,A_Def Yds Allowed Per Min of Poss_rollingavg3,A_3DConv_rollingavg3,A_4DConv_rollingavg3,A_3D Success_rollingavg3,A_4D Success_rollingavg3,A_3d Stop Rate_rollingavg3,A_4d Stop Rate_rollingavg3,A_Sk Rate_rollingavg3
2012_W16_phi_vs_was,2012,16,phi,was,2012-12-23,0,1399.4182390299463,1515.5405019770442,0.2824295364810001,23.0,31.0,336.3333333333333,326.6666666666667,2.2115079365079366,31.229761904761904,0.3671117061919955,5.363333333333333,4.903333333333333,2.333333333333333,0.6666666666666666,26.294444444444448,33.70555555555556,-1.6666666666666667,0.0414772318004821,0.009009009009009,0.862854623800052,12.647824716217157,0.4382407407407407,0.913437807111034,9.849245229908286,5.333333333333333,0.6666666666666666,0.412962962962963,0.3333333333333333,0.5310846560846562,0.3333333333333333,0.1183732752360203,-7,47,0,2012,16,was,phi,2012-12-23,0,1515.5405019770442,1399.4182390299463,0.2824295364810001,28.666666666666668,21.666666666666668,407.6666666666667,346.6666666666667,2.8611111111111107,44.25,0.4367111867111868,6.446666666666666,5.993333333333333,1.0,1.3333333333333333,32.36111111111111,28.766666666666666,0.3333333333333333,0.0159652659652659,0.024314765694076,0.8644512945599384,12.700271157921105,0.5292642260983045,0.773533714474954,12.078563620418103,5.0,0.3333333333333333,0.4434343434343434,0.3333333333333333,0.5222222222222223,0.3333333333333333,0.0608946608946608
2013_W02_phi_vs_sdg,2013,2,phi,sdg,2013-09-15,0,1447.3577365625035,1463.5028707936615,0.31381059609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3,63,0,2013,2,sdg,phi,2013-09-15,0,1463.5028707936615,1447.3577365625035,0.31381059609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013_W03_kan_vs_phi,2013,3,phi,kan,2013-09-19,0,1425.902546828019,1438.046211963224,0.31381059609,31.5,30.0,477.0,460.5,2.769230769230769,42.58846153846154,0.4729064039408867,7.28,6.140000000000001,1.0,2.5,26.18333333333333,33.81666666666666,1.5,0.0129870129870129,0.0340867992766726,1.2661375613431214,19.74265338854808,0.4363888888888889,0.9032001385675354,13.673658326645736,6.0,0.5,0.4606060606060606,0.5,0.5666666666666667,0.25,0.0412505427702996,-10,42,0,2013,3,kan,phi,2013-09-19,0,1438.046211963224,1425.902546828019,0.31381059609,22.5,9.0,302.5,248.0,1.8496503496503496,25.45804195804196,0.356575682382134,4.765000000000001,3.875,0.0,2.0,29.85833333333333,30.141666666666666,2.0,0.0,0.0306791569086651,0.7456848460983133,10.181288030077162,0.4976388888888888,0.2867919668074223,8.125428936788747,4.5,0.0,0.3205128205128205,0.0,0.7320574162679426,0.5,0.1088850174216027
2013_W07_dal_vs_phi,2013,7,phi,dal,2013-10-20,0,1443.8000130235266,1510.061325106319,0.31381059609,29.0,31.0,438.0,402.0,2.463203463203463,38.33116883116883,0.4114368723064376,6.253333333333333,5.8133333333333335,0.3333333333333333,1.6666666666666667,28.32777777777778,31.67222222222222,1.3333333333333333,0.0051282051282051,0.0240981240981241,1.0178515594984945,15.588599317188136,0.4721296296296296,0.9679599108240164,12.7588416077803,8.0,0.0,0.4912280701754385,0.0,0.5301282051282051,0.1666666666666666,0.0309231413882576,-14,20,0,2013,7,dal,phi,2013-10-20,0,1510.061325106319,1443.8000130235266,0.31381059609,33.333333333333336,32.333333333333336,351.3333333333333,485.3333333333333,3.265656565656565,34.73299663299663,0.627962962962963,6.543333333333333,6.6933333333333325,1.3333333333333333,1.6666666666666667,26.28333333333333,33.71666666666667,0.3333333333333333,0.0249647266313932,0.0227832137421178,1.2587407583723735,13.228230596065648,0.4380555555555556,0.9701320519296974,14.424745749025776,4.0,0.0,0.4722222222222222,0.0,0.4636752136752136,0.3333333333333333,0.0335775335775335
2013_W08_nyg_vs_phi,2013,8,phi,nyg,2013-10-27,0,1425.5398294013796,1432.7889953389931,0.31381059609,23.33333333333333,19.33333333333333,380.6666666666667,367.3333333333333,1.867965367965368,29.95021645021645,0.3281518481518482,5.316666666666666,5.233333333333333,1.3333333333333333,2.333333333333333,27.377777777777776,32.62222222222223,1.0,0.0184615384615384,0.0329870129870129,0.8095849192605659,13.852845181631515,0.4562962962962962,0.6049451069440491,11.430579441966364,6.666666666666667,0.3333333333333333,0.398635477582846,0.3333333333333333,0.6342948717948719,0.1666666666666666,0.0360985295423692,-8,22,0,2013,8,nyg,phi,2013-10-27,0,1432.7889953389931,1425.5398294013796,0.31381059609,21.666666666666668,23.33333333333333,331.6666666666667,339.0,1.788888888888889,27.97830687830688,0.3370983027483414,5.23,4.816666666666667,2.6666666666666665,1.0,30.444444444444443,29.555555555555557,-1.6666666666666667,0.042481753621583,0.0147058823529411,0.7203233289190282,11.303469114481238,0.5074074074074074,0.7457861069379795,11.228894450333016,6.333333333333333,0.0,0.4631333578702,0.0,0.5609604820131137,0.6666666666666666,0.0148363167231091
2013_W11_phi_vs_was,2013,11,phi,was,2013-11-17,0,1449.563084892799,1483.6859602584825,0.31381059609,27.666666666666668,16.0,385.6666666666667,427.0,2.5156695156695155,36.67521367521368,0.4819520064529139,6.706666666666666,5.316666666666667,1.3333333333333333,1.6666666666666667,23.20555555555556,36.79444444444445,0.3333333333333333,0.0229885057471264,0.0208301013812342,1.1970912350389116,16.62043322099972,0.3867592592592593,0.4331615158571604,11.607090116553202,3.6666666666666665,0.0,0.3378787878787879,0.0,0.602704678362573,0.8333333333333334,0.0339799089799089,8,40,1,2013,11,was,phi,2013-11-17,0,1483.6859602584825,1449.563084892799,0.31381059609,26.0,34.333333333333336,399.6666666666667,387.6666666666667,2.5340909090909087,39.52651515151515,0.3557720057720058,5.453333333333333,5.996666666666667,2.0,2.333333333333333,34.68888888888889,27.316666666666663,0.3333333333333333,0.0284391534391534,0.0336589336589336,0.7495722029554681,11.33553548192786,0.5578698093448157,1.249387673609098,14.17584320861222,9.0,0.3333333333333333,0.5656512605042017,0.1666666666666666,0.5777777777777778,0.0,0.034743570975455
2013_W13_crd_vs_phi,2013,13,phi,crd,2013-12-01,0,1474.2658114473163,1545.0148001905766,0.31381059609,33.333333333333336,16.333333333333332,453.0,461.0,3.056410256410256,42.66780626780627,0.5707543794599589,7.716666666666666,5.640000000000001,0.3333333333333333,2.0,24.666666666666668,35.333333333333336,1.6666666666666667,0.0057471264367816,0.0247932743584917,1.394809866217619,18.67366516016321,0.4111111111111111,0.4601296367678431,12.985992215348295,4.0,0.3333333333333333,0.3571095571095571,0.1666666666666666,0.5861928104575164,0.8333333333333334,0.0635281385281385,3,45,1,2013,13,crd,phi,2013-12-01,0,1545.0148001905766,1474.2658114473163,0.31381059609,31.33333333333333,16.333333333333332,386.0,249.33333333333331,2.775641025641025,33.55555555555555,0.4633895001613233,5.716666666666666,4.1433333333333335,1.0,1.3333333333333333,34.611111111111114,25.38888888888889,0.3333333333333333,0.0161290322580645,0.0221468415498266,0.9020468696299891,11.13106606183942,0.5768518518518518,0.6287996570399609,9.93714839239128,5.0,0.0,0.3708333333333333,0.0,0.6991758241758242,0.7777777777777778,0.0476758383735127
2013_W14_det_vs_phi,2013,14,phi,det,2013-12-08,0,1501.2852350848343,1506.223480702488,0.31381059609,25.0,16.666666666666668,374.6666666666667,391.0,2.466666666666667,37.29814814814815,0.39379371295351,5.95,5.326666666666667,0.3333333333333333,2.333333333333333,27.08333333333333,32.916666666666664,2.0,0.0057471264367816,0.0322527798998387,0.9283174115499964,13.985358177037114,0.4513888888888889,0.5126131334485273,11.867166881515663,4.333333333333333,0.6666666666666666,0.3279428904428905,0.5,0.5861928104575164,0.6666666666666666,0.0863214021750607,14,54,1,2013,14,det,phi,2013-12-08,0,1506.223480702488,1501.2852350848343,0.31381059609,29.33333333333333,23.666666666666668,467.3333333333333,251.0,2.512626262626263,40.083333333333336,0.3892862647631158,6.233333333333333,4.373333333333334,4.0,1.0,33.84444444444444,26.155555555555555,-3.0,0.0537244154159361,0.0238095238095238,0.8640703638900259,13.941673922738431,0.5640740740740741,0.8529646255730317,9.12416051728676,7.666666666666667,0.6666666666666666,0.5527777777777777,0.4166666666666667,0.7130952380952381,0.0,0.1875661375661375
2013_W16_chi_vs_phi,2013,16,phi,chi,2013-12-22,0,1504.65681861855,1530.9816389373193,0.31381059609,29.33333333333333,29.666666666666668,420.0,345.3333333333333,2.5202020202020203,36.19949494949495,0.4301018616087109,6.183333333333334,5.12,0.6666666666666666,2.333333333333333,28.122222222222224,31.877777777777776,1.6666666666666667,0.0100301659125188,0.0365134717089481,1.0572609095050778,15.271427018541502,0.4687037037037037,0.9010517364886416,10.666293826618288,5.0,1.0,0.3541666666666667,0.5555555555555555,0.5726495726495727,0.3333333333333333,0.0692218350754936,43,65,1,2013,16,chi,phi,2013-12-22,0,1530.9816389373193,1504.65681861855,0.31381059609,34.333333333333336,27.33333333333333,470.0,396.6666666666667,3.502705627705628,45.17857142857142,0.5178720735785953,7.12,6.09,1.3333333333333333,1.0,35.22222222222222,29.20555555555555,-0.3333333333333333,0.0207532051282051,0.0157807308970099,0.967645631679774,13.348520367009478,0.552664779858321,1.0070270537780337,13.763483890776977,6.333333333333333,0.0,0.5173160173160173,0.0,0.6437908496732025,0.1666666666666666,0.0673170731707317
2014_W01_jax_vs_phi,2014,1,phi,jax,2014-09-07,0,1529.813436439561,1414.1713438013426,0.3486784401000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,51,1,2014,1,jax,phi,2014-09-07,0,1414.1713438013426,1529.813436439561,0.3486784401000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014_W03_phi_vs_was,2014,3,phi,was,2014-09-21,0,1562.0989514312766,1417.4517378077164,0.3486784401000001,32.0,22.0,439.0,323.5,2.4642857142857144,34.08333333333333,0.4416920731707316,6.140000000000001,4.555,2.0,1.5,27.258333333333333,32.74166666666667,-0.5,0.0261051829268292,0.021031746031746,1.184124992872213,16.467674060557677,0.4543055555555555,0.6631777611764244,9.937199701175638,6.5,0.5,0.418859649122807,0.5,0.761904761904762,0.5,0.0348837209302325,3,71,1,2014,3,was,phi,2014-09-21,0,1417.4517378077164,1562.0989514312766,0.3486784401000001,23.5,13.5,410.5,234.5,2.196969696969697,41.07575757575758,0.300705467372134,5.720000000000001,4.405,1.0,1.0,34.95833333333333,25.041666666666668,0.0,0.0158730158730158,0.019345238095238,0.622503867320828,11.77336877859018,0.5826388888888889,0.5303805725921134,9.042072336906234,4.5,0.5,0.3392857142857143,0.25,0.6346153846153846,0.5,0.1785714285714285
2014_W05_phi_vs_ram,2014,5,phi,ram,2014-10-05,0,1547.9344853206453,1461.246675285572,0.3486784401000001,29.33333333333333,29.0,350.0,419.6666666666667,2.6545454545454543,31.307070707070707,0.4681186868686868,5.566666666666666,5.6066666666666665,2.0,1.3333333333333333,22.222222222222214,37.77777777777778,-0.6666666666666666,0.0340683621933621,0.0180311890838206,1.3055788053807562,15.44882355884485,0.3703703703703704,0.7789128560145101,11.238782192138723,4.666666666666667,0.0,0.3883061383061383,0.0,0.5707602339181287,0.3333333333333333,0.0444444444444444,6,62,1,2014,5,ram,phi,2014-10-05,0,1461.246675285572,1547.9344853206453,0.3486784401000001,18.666666666666668,28.33333333333333,368.3333333333333,342.3333333333333,2.265151515151515,42.42803030303031,0.2808201058201058,5.640000000000001,6.383333333333333,2.0,1.0,32.21111111111112,27.78888888888889,-1.0,0.030026455026455,0.0192307692307692,0.5751817385396212,11.412392706908712,0.5368518518518518,1.0208701189671123,12.319812105334412,5.666666666666667,0.3333333333333333,0.4518814518814518,0.1666666666666666,0.5833333333333334,0.0,0.0158730158730158
2014_W06_nyg_vs_phi,2014,6,phi,nyg,2014-10-12,0,1564.934231648204,1517.3151878579324,0.3486784401000001,30.666666666666668,29.33333333333333,314.6666666666667,461.3333333333333,2.851515151515152,29.25151515151515,0.4737734487734488,4.8566666666666665,6.07,2.6666666666666665,1.6666666666666667,23.311111111111117,36.68888888888889,-1.0,0.0431457431457431,0.0219298245614035,1.30402031322192,13.363751532696815,0.3885185185185185,0.8136081915200771,12.812599225006826,5.666666666666667,0.0,0.4271950271950271,0.0,0.5152046783625731,0.6666666666666666,0.0716553287981859,27,27,1,2014,6,nyg,phi,2014-10-12,0,1517.3151878579324,1564.934231648204,0.3486784401000001,35.0,17.0,395.0,379.0,2.972027972027972,33.815850815850816,0.4869989165763813,5.513333333333333,6.296666666666667,1.3333333333333333,3.333333333333333,33.84444444444444,26.155555555555555,2.0,0.0192247502106657,0.0595656950977124,1.0250103339540624,11.638030358887102,0.5640740740740741,0.6474231685844455,14.494848129963296,8.0,0.0,0.5402777777777777,0.0,0.8514957264957266,0.3333333333333333,0.0466570466570466
2014_W10_car_vs_phi,2014,10,phi,car,2014-11-10,0,1571.7952498774548,1496.1362447555568,0.3486784401000001,26.0,15.0,484.0,318.0,2.0662393162393164,38.26282051282052,0.3341906036344162,6.136666666666667,5.153333333333333,3.0,1.0,31.938888888888886,28.061111111111117,-2.0,0.0377615613658672,0.0163334781978849,0.8121409912231904,15.17392240726039,0.5323148148148148,0.5294062574768283,11.294899801344116,7.333333333333333,1.0,0.4400641025641025,0.6666666666666666,0.68692092221504,0.6666666666666666,0.1446208112874779,24,66,1,2014,10,car,phi,2014-11-10,0,1496.1362447555568,1571.7952498774548,0.3486784401000001,12.0,26.33333333333333,276.0,349.3333333333333,1.2770562770562772,30.39696969696969,0.1998769380610176,4.656666666666667,5.576666666666667,1.6666666666666667,1.3333333333333333,28.627777777777776,31.372222222222224,-0.3333333333333333,0.029225565295217,0.0201883239171374,0.4194685393180911,9.63306294463278,0.4771296296296297,0.8386439993360998,11.162427913271928,4.0,0.3333333333333333,0.3206349206349206,0.1666666666666666,0.578088578088578,0.0,0.0774101307189542
2014_W12_oti_vs_phi,2014,12,phi,oti,2014-11-23,0,1565.489763454821,1375.61699622483,0.3486784401000001,32.0,31.666666666666668,425.6666666666667,364.0,2.6666666666666665,35.47222222222223,0.4582072571047663,5.833333333333333,5.47,2.6666666666666665,2.0,27.14444444444445,32.85555555555556,-0.6666666666666666,0.0339716542248187,0.026225849201367,1.249355846614978,15.78683938370314,0.4524074074074074,0.9760220855808094,11.21589517306892,6.333333333333333,1.3333333333333333,0.4097222222222222,0.5555555555555555,0.5146520146520147,0.6666666666666666,0.1331546458739441,19,67,1,2014,12,oti,phi,2014-11-23,0,1375.61699622483,1565.489763454821,0.3486784401000001,15.666666666666666,26.0,282.6666666666667,367.6666666666667,1.585858585858586,27.7979797979798,0.3435761769095102,5.903333333333333,5.126666666666666,1.6666666666666667,0.3333333333333333,24.677777777777777,35.32222222222222,-1.3333333333333333,0.0327974494641161,0.0045662100456621,0.6927385266535854,11.960025775885008,0.4112962962962963,0.7361838959021352,10.427082777387744,3.0,0.3333333333333333,0.2916666666666666,0.1666666666666666,0.5721153846153846,0.0,0.1120480599647266
2014_W14_phi_vs_sea,2014,14,phi,sea,2014-12-07,0,1595.8708828987444,1624.927940118449,0.3486784401000001,32.0,29.0,451.6666666666667,364.3333333333333,2.5793650793650795,36.97727272727273,0.4048275151889609,5.753333333333334,5.863333333333333,2.333333333333333,2.0,30.305555555555557,29.694444444444446,-0.3333333333333333,0.0295705900525177,0.0331143951833607,1.0375709874472046,14.961580961812023,0.5050925925925925,0.951448554702475,12.216120307280413,7.666666666666667,0.6666666666666666,0.464327485380117,0.2222222222222222,0.6428571428571429,0.5,0.097483984053857,-10,38,0,2014,14,sea,phi,2014-12-07,0,1624.927940118449,1595.8708828987444,0.3486784401000001,19.33333333333333,10.0,348.0,222.0,2.5185185185185186,45.55555555555557,0.3086476714694295,5.536666666666666,4.62,0.0,2.0,35.57222222222222,24.427777777777777,2.0,0.0,0.0409033178488786,0.543428000302808,9.781448152721152,0.5928703703703705,0.413886696975544,9.11486134802246,5.0,0.0,0.3861416361416361,0.0,0.6843434343434343,0.0,0.0844385499557913
2014_W15_dal_vs_phi,2014,15,phi,dal,2014-12-14,0,1575.248248883662,1572.0107646260224,0.3486784401000001,30.0,19.33333333333333,355.0,352.6666666666667,2.412698412698413,28.921717171717177,0.4230611334225791,4.95,5.116666666666666,1.6666666666666667,2.6666666666666665,27.227777777777774,32.77222222222222,1.0,0.0272913877733154,0.0409575324382626,1.0516733262727906,12.28806136947324,0.4537962962962962,0.6019625333330215,10.871737608337542,6.666666666666667,0.3333333333333333,0.4138224348750665,0.3333333333333333,0.6875,0.8333333333333334,0.1067300722473136,-11,65,0,2014,15,dal,phi,2014-12-14,0,1572.0107646260224,1575.248248883662,0.3486784401000001,27.33333333333333,29.666666666666668,349.6666666666667,419.0,2.885185185185185,36.43703703703704,0.4728699253538173,6.086666666666666,5.996666666666666,1.3333333333333333,1.3333333333333333,28.977777777777774,31.022222222222226,0.0,0.0235306874864454,0.0198779106975828,0.9488918807671572,12.241827269194523,0.4829629629629628,0.966407617360906,13.595224074802786,5.0,0.6666666666666666,0.4111111111111111,0.3333333333333333,0.5263888888888889,0.3333333333333333,0.0281609195402298
2015_W02_dal_vs_phi,2015,2,phi,dal,2015-09-20,0,1502.281698921701,1584.6328788119602,0.3874204890000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10,30,0,2015,2,dal,phi,2015-09-20,0,1584.6328788119602,1502.281698921701,0.3874204890000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015_W05_nor_vs_phi,2015,5,phi,nor,2015-10-11,0,1488.294781287331,1456.7665870893454,0.3874204890000001,18.0,20.0,259.0,366.3333333333333,1.448717948717949,21.08974358974359,0.3107279999290535,4.61,4.906666666666666,2.0,2.333333333333333,22.183333333333337,37.81666666666667,0.3333333333333333,0.0362288379847642,0.0315209965842877,0.8081527680819712,12.24906928741614,0.3697222222222222,0.5290985101618894,9.717957632608083,3.333333333333333,0.3333333333333333,0.2669552669552669,0.3333333333333333,0.5751633986928105,0.0,0.0424052679542581,22,56,1,2015,5,nor,phi,2015-10-11,0,1456.7665870893454,1488.294781287331,0.3874204890000001,22.33333333333333,24.33333333333333,380.3333333333333,366.3333333333333,2.4900432900432903,42.483116883116885,0.3337934207499425,5.6866666666666665,6.156666666666666,1.6666666666666667,0.6666666666666666,31.69444444444444,28.377777777777776,-1.0,0.0250747642051989,0.0112994350282485,0.7059297848713616,12.01873290655137,0.5276233969923424,0.8610843946629885,12.965953752962756,6.666666666666667,1.0,0.514957264957265,1.0,0.6461038961038961,0.0,0.0968332742526291
2015_W06_nyg_vs_phi,2015,6,phi,nyg,2015-10-19,0,1508.7585950295247,1513.2944706431351,0.3874204890000001,27.666666666666668,19.0,356.6666666666667,376.0,2.3527583527583524,30.53923853923854,0.4146789013483093,5.43,5.07,1.6666666666666667,3.0,27.027777777777786,32.97222222222222,1.3333333333333333,0.0264858383683468,0.0413208585580627,1.0191910496393517,13.469073138174153,0.450462962962963,0.5827179547384015,11.743969666607567,4.0,0.0,0.3275613275613275,0.0,0.5196078431372549,0.0,0.0517531931708564,20,34,1,2015,6,nyg,phi,2015-10-19,0,1513.2944706431351,1508.7585950295247,0.3874204890000001,28.666666666666668,19.33333333333333,397.0,362.0,2.793162393162393,39.31367521367522,0.4276455026455026,5.830000000000001,5.383333333333333,0.6666666666666666,1.6666666666666667,31.33888888888889,28.66111111111111,1.0,0.0096527777777777,0.0240896358543417,0.9133159926761416,12.621778042495544,0.5223148148148148,0.6798465997374241,12.657649455232573,5.333333333333333,0.3333333333333333,0.3920634920634921,0.3333333333333333,0.6136904761904762,0.3333333333333333,0.0417233560090702
2015_W10_mia_vs_phi,2015,10,phi,mia,2015-11-15,0,1533.8197061611008,1455.3963413058427,0.3874204890000001,25.33333333333333,20.33333333333333,412.0,350.6666666666667,2.3348484848484845,37.76464646464646,0.3370424518085337,5.44,5.48,1.6666666666666667,2.333333333333333,29.1,32.23888888888889,0.6666666666666666,0.0216590859865713,0.037561214991096,0.894587349207518,14.371524672000907,0.4760415401081894,0.6253994628112354,10.910834044276946,5.333333333333333,1.0,0.3315527065527066,0.5,0.6566951566951568,0.3333333333333333,0.0752923976608187,-1,39,0,2015,10,mia,phi,2015-11-15,0,1455.3963413058427,1533.8197061611008,0.3874204890000001,22.666666666666668,31.666666666666668,390.0,393.0,2.265079365079365,41.87698412698413,0.3776198286859851,6.426666666666667,6.330000000000001,1.3333333333333333,0.3333333333333333,29.416666666666668,30.58333333333333,-1.0,0.0217787497721888,0.0042735042735042,0.7392260293873391,13.110212787317352,0.4902777777777777,1.0307336952143344,12.79557930623269,2.333333333333333,0.3333333333333333,0.2457912457912457,0.1666666666666666,0.5782051282051283,0.3333333333333333,0.1280880773361976
2015_W11_phi_vs_tam,2015,11,phi,tam,2015-11-22,0,1506.3255237192316,1401.1952706190357,0.3874204890000001,22.666666666666668,24.666666666666668,414.6666666666667,364.6666666666667,2.112626262626262,37.98686868686869,0.2914183340428551,5.233333333333333,5.653333333333333,0.6666666666666666,1.3333333333333333,29.30555555555556,32.03333333333333,0.6666666666666666,0.0079466439619696,0.021936214991096,0.8030404650152924,14.364523580275485,0.4794674660341154,0.7771170356169574,11.455130372449574,5.666666666666667,1.3333333333333333,0.3361823361823361,0.6666666666666666,0.6481481481481481,0.0,0.0860136452241715,-28,62,0,2015,11,tam,phi,2015-11-22,0,1401.1952706190357,1506.3255237192316,0.3874204890000001,17.0,19.33333333333333,334.3333333333333,346.3333333333333,1.8741582491582487,35.91161616161616,0.2731392807284535,5.34,5.116666666666667,1.6666666666666667,2.333333333333333,28.4,34.68888888888889,0.6666666666666666,0.0268994012985917,0.0336865684500732,0.6045645455042464,11.967184428169771,0.4508999928706377,0.5425838001136026,9.74667405482884,5.333333333333333,0.0,0.428904428904429,0.0,0.5432692307692307,0.4444444444444445,0.041890166028097
2015_W14_buf_vs_phi,2015,14,phi,buf,2015-12-13,0,1487.0005085835328,1523.638396074167,0.3874204890000001,22.0,39.333333333333336,286.0,459.3333333333333,2.069230769230769,25.65384615384615,0.3603128991060025,4.503333333333333,6.116666666666667,2.0,1.0,24.21666666666667,35.78333333333333,-1.0,0.0300127713920817,0.0123815676141257,0.8930281257822933,11.82609655625337,0.4036111111111111,1.0936073830567756,12.845981748474092,6.333333333333333,0.0,0.4412698412698412,0.0,0.4877450980392157,0.1666666666666666,0.0524299253881831,3,43,1,2015,14,buf,phi,2015-12-13,0,1523.638396074167,1487.0005085835328,0.3874204890000001,21.666666666666668,23.666666666666668,374.6666666666667,390.0,2.009259259259259,35.06481481481482,0.3455920196179347,5.866666666666667,6.169999999999999,1.0,0.6666666666666666,30.522222222222226,29.477777777777774,-0.3333333333333333,0.0148522095405326,0.0100711797667726,0.7274811786831359,12.384539607884358,0.5087037037037037,0.8050708063192306,13.245852171259754,5.333333333333333,0.3333333333333333,0.3722222222222222,0.3333333333333333,0.5953601953601954,0.3333333333333333,0.0351619956271119
2015_W15_crd_vs_phi,2015,15,phi,crd,2015-12-20,0,1511.8644297858868,1661.5805129353662,0.3874204890000001,24.0,31.0,274.3333333333333,423.0,2.2230769230769227,24.75641025641026,0.3866320264525271,4.32,5.6933333333333325,1.0,1.3333333333333333,24.50555555555556,35.49444444444444,0.3333333333333333,0.0160604629192253,0.0174137737332883,0.964972830293795,11.174919421964589,0.4084259259259259,0.8660750421902709,11.928546260143133,7.0,0.0,0.4523809523809523,0.0,0.5710784313725491,0.1666666666666666,0.0501949317738791,-23,57,0,2015,15,crd,phi,2015-12-20,0,1661.5805129353662,1511.8644297858868,0.3874204890000001,23.0,12.0,418.0,323.0,2.568181818181818,46.29545454545454,0.320561857270718,5.796666666666667,5.7,0.0,2.0,36.40555555555556,23.594444444444445,2.0,0.0,0.0346608946608946,0.6350479435820117,11.485886496125568,0.6067592592592593,0.4795832955669899,13.563426777335394,6.666666666666667,0.3333333333333333,0.4663461538461538,0.3333333333333333,0.7904040404040403,0.3333333333333333,0.0462962962962963
2015_W16_phi_vs_was,2015,16,phi,was,2015-12-26,0,1502.9557469926674,1483.8051446296834,0.3874204890000001,25.0,29.33333333333333,340.0,444.0,2.323076923076923,31.32307692307692,0.3961193462846746,5.260000000000001,5.866666666666666,2.0,1.3333333333333333,24.41111111111111,35.58888888888888,-0.6666666666666666,0.0314773576464648,0.0174137737332883,1.0119232670571217,14.130819508841803,0.4068518518518519,0.8185403841606623,12.459893612478629,7.0,0.0,0.4761904761904761,0.0,0.5472689075630252,0.1666666666666666,0.0528530923267765,-14,62,0,2015,16,was,phi,2015-12-26,0,1483.8051446296834,1502.9557469926674,0.3874204890000001,25.0,21.666666666666668,357.0,382.3333333333333,2.6296296296296293,37.2037037037037,0.4166252072968491,5.903333333333333,6.596666666666667,1.0,1.3333333333333333,32.07222222222222,27.927777777777777,0.3333333333333333,0.0164830608860459,0.0244708994708994,0.7968441427278007,11.274832956753263,0.5345370370370369,0.7751790274343954,13.66783277851358,6.666666666666667,0.0,0.5315656565656566,0.0,0.6832426832426832,0.2222222222222222,0.1054807124514206
